dim1,dim2,cluster
87.78152686599891,51.33332999215393,-1
19.823024531720336,34.81399458879212,-1
36.105735802238,30.132047332681594,-1
31.66442263186,57.58214076173488,-1
55.353263417926804,20.191584189386724,-1
67.71731926766009,44.34427214590819,-1
24.87406458780682,75.417347074775,-1
68.68239639345448,47.07364809427496,-1
59.812847727676164,27.58247126567309,-1
58.00391031271265,41.59672230855907,-1
4.100415130356561,63.598082125063605,-1
71.0283045710983,54.56739129861396,-1
7.0886460552787245,46.82270854874035,-1
33.020116595170244,73.24769370935934,-1
68.16761818275064,15.043094627387,-1
39.600232041584526,34.57009316780405,-1
4.248531976495951,52.999822758821054,-1
92.2110552639042,50.1444244903241,-1
28.09326992418927,50.68011634501543,-1
17.519860425140276,80.41613129276698,-1
68.81214111799893,66.91182030882587,-1
91.51240915555239,24.73086013249073,-1
7.097590317194058,66.42235882735937,-1
62.35194387956046,86.54970756936197,-1
92.87220789089197,32.65652267245142,-1
1.5201553596290607,65.50803169130688,-1
79.09358210979653,37.87378822204305,-1
3.364357842908583,36.50676739026471,-1
95.06333999103467,78.84986457427593,-1
75.74256279313023,29.994661734288396,-1
11.1410123956185,34.94320959639076,-1
30.89528467683519,51.23927385438424,-1
78.70664258768527,39.089644758875465,-1
62.35908611510539,40.73575524271121,-1
62.4764419909612,43.75973725761155,-1
53.327933017386854,39.237478896594965,-1
50.650783253910724,60.23334340277632,-1
97.72141074284644,58.424127940529445,-1
97.20000746344266,40.31039977283132,-1
45.13089282580518,27.747578504344798,-1
52.15732787121544,42.135582322460685,-1
12.130199607840076,54.61789393488042,-1
25.11716060671373,59.308132522947844,-1
8.313353434124105,51.40850344269311,-1
57.96359495387106,57.07539562283931,-1
8.975399065399381,36.92743716108448,-1
0.4180409647522976,61.90631455679819,-1
28.060107369334155,33.28498535790352,-1
76.51152764780832,54.128122043724105,-1
1.3324420925763247,50.709919209003196,-1
26.733755083939105,59.773775965101066,-1
55.30903710546692,44.42352636530965,-1
80.38885966758589,34.16221493664746,-1
13.748945366690425,48.22528484143602,-1
14.809526779106063,35.75883466616018,-1
11.975196497928787,55.07560143062617,-1
50.65675517792793,37.83120509257921,-1
61.7206836757264,46.50402078896538,-1
31.657357629252157,29.594796220220857,-1
82.99906917114576,65.47257989961273,-1
67.54493470460699,43.478919963323015,-1
67.90094417666242,53.13866945873908,-1
29.27021734971277,54.86375719191544,-1
92.22428039343949,65.14634554583586,-1
79.38361230500004,71.48921601740578,-1
50.012294792169435,48.47971302219652,-1
3.200196766113239,32.13750365375385,-1
73.5496474741457,54.3589966306186,-1
43.1783875915012,31.170655187364456,-1
7.6868788171981395,70.47107910108545,-1
4.594209787589865,45.57874061285149,-1
9.72244844096667,53.03116344540681,-1
77.11077051245232,73.10144160838715,-1
81.91051144923671,25.619335365123355,-1
11.267422047220188,26.756589830098893,-1
62.45233680722934,54.40454735816964,-1
68.09731349409655,52.29552625729007,-1
18.217030333330676,43.89075890022951,-1
99.47762197715554,76.83399804517362,-1
70.1778938032627,62.0422411070564,-1
85.38974226984364,57.67493770458942,-1
74.42582806387952,27.62132188627372,-1
67.69171765984882,52.809837039345034,-1
83.36163739601355,30.86188247907081,-1
64.31302036570034,50.23261579706468,-1
54.962304164805744,53.70930026523349,-1
66.27432288587597,54.41892925819936,-1
59.40562190549527,70.56356542296776,-1
18.263911099065055,46.42290762351188,-1
0.30989570830014523,24.75215190689706,-1
18.72603065510311,53.12671666372206,-1
19.94488808759516,54.278030579742286,-1
99.76097857808536,49.06989591391798,-1
28.859447074977172,47.449222735432706,-1
39.17267891285925,81.03912878582027,-1
92.21504042507726,68.39879578868975,-1
98.17249131502633,33.352516290841876,-1
2.501230591767256,78.6051809992242,-1
26.56756085177299,36.739698219296436,-1
77.00898155793848,58.446705731448134,-1
46.17035257320795,34.52813476007152,-1
97.57288850141386,32.93279761595548,-1
52.35447275074422,49.114897554269604,-1
77.24477513783727,65.6671525639791,-1
48.86371325810188,59.82822671532072,-1
81.6776946829709,66.63189840681451,-1
26.464471598529983,34.365450610054154,-1
8.359559564267427,33.25505938581506,-1
73.6021548754419,72.36931169759708,-1
66.88530140362347,57.655835198252554,-1
77.14844323300832,68.29535973452002,-1
53.4148750529435,52.89788996216669,-1
66.77867453281056,38.03181292806859,-1
3.983177842859853,85.65194055992507,-1
48.740315017686285,57.08760262247145,-1
19.570936092617508,39.91221263372578,-1
89.79326556057646,46.25611570885046,-1
98.83736993289483,19.76649516283739,-1
93.37418884480667,38.47388742719197,-1
20.579124981886633,49.05171841715022,-1
19.159184132371664,46.35054389654847,-1
87.25970141365652,62.13054808356219,-1
29.499620722207386,50.15175608225297,-1
48.12805168626699,66.25353212084758,-1
79.88720734973349,52.29886492288162,-1
19.18554176935262,60.32042487868054,-1
72.55255300599426,58.08079382735797,-1
33.77030304811653,44.7651172759601,-1
52.43696460410226,65.96078575751136,-1
1.6969869291608375,52.37699809797148,-1
72.95446628145932,29.91936153914018,-1
47.9909598295601,71.67594885939678,-1
40.17022275627815,42.93137696159755,-1
89.96094033457389,14.065304324786595,-1
75.87952645152296,75.60767660464003,-1
95.62276907021156,55.0320135415911,-1
5.242215650996329,69.5760581859816,-1
96.54151763250206,59.63157511386348,-1
73.4422442976375,23.301600797497514,-1
84.57129212461447,75.77642912484563,-1
48.430326295001244,35.95581270429909,-1
9.32774588316917,52.94494741356293,-1
61.2439006323686,43.34502905130962,-1
61.24789075544137,56.03877394537283,-1
27.462298778987925,38.04396057576777,-1
78.82358909576767,38.899430239745605,-1
55.90511031470257,61.89852695854623,-1
41.9767052883401,27.313748500160266,-1
84.79073095619667,47.236291512077685,-1
79.38941786915258,23.50073875718132,-1
19.62376363613194,38.95935720062746,-1
54.28417693392223,29.433290978487662,-1
4.235413517244435,36.12077077509096,-1
86.18394976063338,44.1945148344101,-1
69.65965262994096,54.82389127377942,-1
73.26665925542814,47.03308936564881,-1
70.59056132070319,39.95586297857999,-1
73.79249469067022,47.57994160552899,-1
99.95380324522175,56.82730622539173,-1
89.4453304556091,42.5849237666222,-1
23.578577587951578,61.31626308785027,-1
91.51919425450451,41.15057332328424,-1
37.158443247606996,53.811396479522664,-1
98.83426417399839,49.464567038581706,-1
28.726095597834846,22.213697511355942,-1
29.55712744215103,24.42344913250051,-1
35.00178978096016,3.5153414765920914,-1
22.223882177274668,22.83250067179517,-1
0.12886938588565489,28.635498424825855,-1
28.851910165340342,39.271146370520086,-1
63.564425753214636,29.003436983097775,-1
70.89736922469399,53.137195582507864,-1
87.7545295506517,44.41995304651391,-1
12.336763213552404,24.596565977784323,-1
85.57575403460328,44.59909251618132,-1
15.44258877283794,66.42043517173056,-1
74.81059485947858,101.71890873300276,-1
74.52682282778773,70.45818135086105,-1
37.23823607383376,34.59825980272883,-1
15.96972477037114,41.14942045063894,-1
87.40596848227098,65.15202744801223,-1
1.0527087297593662,42.876790002576215,-1
23.055350663803953,76.78530212037586,-1
86.6526932890396,41.30200289020314,-1
78.50741855755157,31.524304023291013,-1
17.414886930361295,59.33669492586039,-1
68.94002140439326,74.08242374110155,-1
49.76651432617438,45.665095399380164,-1
99.20823112780816,56.63335108986384,-1
36.15411453552127,38.02171991548887,-1
27.47567415508825,36.66215611753451,-1
48.07327643219731,73.45364171811178,-1
3.4639737703854534,70.76259880151885,-1
56.5830379595616,52.89058170866567,-1
33.54149932701451,42.89212078191519,-1
77.06962784395141,27.479454588736743,-1
19.71665261625506,55.104317529345366,-1
63.01584017930912,-8.002503968698747,-1
24.161925040541565,29.60573937799717,-1
65.15089754689195,66.17876613476945,-1
76.71441883595719,64.26757759170157,-1
63.85727443529338,45.74396724799996,-1
84.10744430695497,40.7005340203591,-1
32.15653968394161,38.07757951851903,-1
97.06362727296552,20.947268889813888,-1
45.90178052649667,26.9389792927467,-1
12.592932097979181,31.12795496555284,-1
73.52112885413123,41.72202351803263,-1
55.12252767799907,32.887724025696585,-1
31.442844355999732,81.30864542299511,-1
23.283771972209188,49.02293126909105,-1
72.65553962469636,71.20226079654988,-1
23.0232416703692,47.29772938556883,-1
12.43873554761208,48.6259818036984,-1
94.45264574590307,79.21390552068722,-1
99.69997533565886,73.44346956143025,-1
50.023403586567284,55.55036938531551,-1
10.462268986615664,31.614307220971842,-1
94.31971239735545,40.95656096647285,-1
0.028494232681119946,82.23605635428069,-1
87.00492786499548,42.43313892213391,-1
69.3266211541417,29.319756606123182,-1
58.6251395125426,66.2240551137413,-1
30.88872693956808,43.27725953962067,-1
37.38090590147707,114.71973431763472,-1
97.68603236570716,69.60793443309218,-1
24.515884664719056,29.59109569596524,-1
53.22617390100286,39.8731924510701,-1
83.98711968295054,49.17397546455226,-1
96.83630653573249,26.903301817702253,-1
88.45516555853264,39.20966950762896,-1
90.40742797074118,32.33845325415818,-1
66.86924563483112,50.09252906871,-1
13.060881452205475,37.621350010846804,-1
38.650317345836925,44.43520786171263,-1
62.667111074437656,44.09119125228194,-1
44.79946992928715,52.82472599356085,-1
22.159654887614387,44.05101817129431,-1
70.97588765817183,43.275417564805906,-1
91.86351365757821,51.319172175859485,-1
65.90150697218515,52.169727962049,-1
93.21161476482668,79.34771786844621,-1
76.97854104015589,63.34479067128119,-1
89.66821640054343,70.35127383104266,-1
15.510614200350615,46.556448739777935,-1
27.81953725586205,30.102746285339364,-1
78.45533086485254,82.24942145522085,-1
66.48034271339495,49.713354907071256,-1
8.80030491662781,32.92724509156426,-1
92.75087620790693,63.08794345554643,-1
83.40669398593216,35.43789574626878,-1
17.940245488713323,63.86133243094415,-1
24.58528810328392,21.75749983076403,-1
81.05459200109394,45.76157145522285,-1
98.3326306780479,74.61817461564515,-1
89.45630711901335,20.43251945041571,-1
58.459219458720256,25.808417500603763,-1
89.02953386189587,59.33049350264601,-1
95.24230989467465,48.998894413044745,-1
85.5677847792546,38.744299446973535,-1
35.65582352807165,80.50513259184973,-1
26.298945050220457,66.52187553777833,-1
96.48872445816102,30.717913254273718,-1
78.70166689163648,46.38077979582486,-1
72.1346094844483,42.63978434176437,-1
54.39236344905631,63.426141882426975,-1
68.00725846475108,44.41191489593422,-1
70.71788310157113,43.57045815394338,-1
92.87993512672796,42.70163657570198,-1
14.928960599209873,51.834428923429584,-1
57.20283632069457,-8.041418634804117,-1
47.364300218456755,40.19937893510956,-1
75.04491079659317,38.56421320520498,-1
18.47421453592817,42.9380558376448,-1
64.71211895705021,35.61647458412015,-1
43.41572821656424,46.20754534548741,-1
18.532977024828547,73.55744064641468,-1
35.42811770371236,58.50827506859382,-1
22.021650754840426,28.88757685907103,-1
94.97296603660928,42.95337019270139,-1
13.99528667423663,54.946734674308615,-1
21.81766247392185,53.193840732727864,-1
51.464208959280136,49.59451192344668,-1
0.6874162806058126,46.393106285932454,-1
38.93885707417461,65.25993781425083,-1
78.2732573202644,83.916764170932,-1
43.4579826560173,80.64097807649516,-1
72.30442654166086,36.54509485453937,-1
87.05385222968167,59.326629301511446,-1
16.085121754605147,44.39001146218167,-1
85.98743340335737,33.70408355797703,-1
61.798382305033606,63.71254007293178,-1
98.67035885543103,36.75499044316853,-1
37.15623098842782,48.295273668657956,-1
85.56968533548942,31.76672685337955,-1
37.179811434753276,40.32544798498088,-1
7.172085478392498,84.34849901928014,-1
16.691446693045464,41.36791357736507,-1
28.79556783199586,75.3246636100317,-1
6.8098952591859385,77.87414403758304,-1
57.896734476273984,62.526586427960794,-1
60.30355297241326,62.64162322616211,-1
34.27763515242012,32.29963492078656,-1
48.281865293921776,65.68626746616955,-1
80.80965440611253,46.790611436396574,-1
54.628717257108704,70.2295243578879,-1
92.06427967110187,45.57926207225147,-1
15.492131125449315,39.79621096003674,-1
75.91849689476975,65.86046757118264,-1
43.099541101911,61.6493442251427,-1
55.6950691174488,55.906928062909245,-1
98.03732071734717,55.08414322785336,-1
70.10491943007774,54.75753031413747,-1
29.178604779300755,22.372032492091996,-1
20.74568527150067,48.13248344368431,-1
7.698658999242891,-0.6885729982408719,-1
35.87316322964115,56.543959075871975,-1
39.226092049431884,63.523107721681484,-1
74.95802134655976,70.84604188318227,-1
0.9585502488959285,50.336203048827855,-1
44.79778559696746,44.30579821083172,-1
77.90160891362572,26.532459063142774,-1
42.355516742218725,32.250318400416,-1
91.99452850392589,21.831264865458813,-1
99.9312080486224,34.44118882717609,-1
57.52239420316957,49.30120287629233,-1
38.67604898375067,53.50882238639173,-1
93.61978038608503,47.544621543385645,-1
2.299530249751691,61.92660603950484,-1
43.51716501078498,62.10969675917175,-1
50.26433222218514,40.256476371121124,-1
25.842499842514975,63.53228212802604,-1
10.025303752925808,40.54587328229327,-1
20.923557984620523,57.3610094655198,-1
73.25054321611319,52.1295223064569,-1
99.87735263825347,45.47806276814873,-1
14.686487419138604,54.29689870581024,-1
70.4903282379062,56.84262867269523,-1
32.05123273898306,47.00103467027847,-1
80.68880014335913,57.228334942526516,-1
73.99650093371254,45.46248514171011,-1
45.566359277683574,55.39210050173465,-1
43.72959674972366,64.62566916393521,-1
30.045545614986647,45.97527835012454,-1
19.781147120547725,72.95877591778783,-1
70.97909287329897,55.835955407646864,-1
11.210414319461693,39.470431270050916,-1
23.997096026624863,63.20716939588033,-1
65.98914987516896,55.147319761149625,-1
78.80257149557984,38.154884452448506,-1
85.93705813149798,76.13033965627633,-1
14.121413826601259,44.707176256362295,-1
75.23090639815155,67.36644927535916,-1
15.693111528977777,76.59440653366072,-1
92.67398472644739,47.44581421739398,-1
17.731611075169596,74.33557260015544,-1
5.331725594638548,44.6140511857989,-1
67.90704799617984,57.35753007390089,-1
72.75739569523456,60.77469800171005,-1
24.565939159129556,32.882586551804195,-1
78.18840519185908,48.757183115429214,-1
64.74093685490688,39.87964904669995,-1
97.76337515072726,46.412814259526655,-1
49.69747673084277,79.49506204305837,-1
77.08985072656799,12.56206074796409,-1
52.953471704490816,29.646277119547825,-1
12.876612426585954,23.100676878469653,-1
62.10831198091926,38.16485878896643,-1
81.08256680121771,28.879679331447726,-1
37.81421351905288,48.47414836833232,-1
11.705990504852704,42.660715704789936,-1
25.612858385577486,68.1496279369368,-1
54.399423868037054,34.182296654947365,-1
43.52054630589609,63.86216479680739,-1
63.826054918061345,36.238963926897,-1
20.961943019523144,73.75064114412869,-1
10.647951377189413,20.593495468581903,-1
34.05232938098105,57.00648178950017,-1
3.395095907968382,55.1889325300734,-1
70.97604155930499,37.68438688189377,-1
50.70451322172107,46.74659606072356,-1
57.784748251908326,34.457975112890736,-1
68.65200416636056,55.1212145556623,-1
33.4833830409519,55.073316720598505,-1
71.02668739230822,72.86713280287753,-1
90.6349347969861,56.27292012653363,-1
19.063216621624047,47.9506487400443,-1
83.87825143935697,24.772380059451923,-1
91.96767048206273,35.32999253526966,-1
34.97871004749291,49.53858851365648,-1
70.42813238029149,27.398962631776303,-1
71.50395569312896,82.0564168078493,-1
30.509247142883254,20.85844524371587,-1
21.463465081771638,73.64827175434944,-1
13.215402656753339,46.444031461540085,-1
94.16690507903517,31.399403992030106,-1
63.99859499000393,37.656302224447444,-1
17.330731810422417,57.220024142128324,-1
56.79088030812666,16.205605393954812,-1
85.60756332131045,61.74411543185258,-1
76.93582375957719,75.53602630028558,-1
86.86545762005669,71.58870633127935,-1
14.540597017879842,21.1678034791773,-1
39.942139804230635,36.29650951402405,-1
25.663470821509893,13.833267421954396,-1
24.437128146006216,44.17548190847336,-1
84.25038675041169,58.76987486786058,-1
80.61341357385959,89.92785117637638,-1
1.8078177484530333,20.078613001151208,-1
75.77610007658481,87.74224025185767,-1
