dim1,dim2,cluster
48.411083086524684,41.606445362587095,0
5.5952876617006435,63.21495547326911,0
59.713486310835506,74.74184927505831,0
97.919771149094,55.74695013454509,0
26.11966415032049,67.62416614228789,0
48.92705162772262,36.24346692578514,0
20.75202614188466,71.46235820371558,0
14.9426687433314,62.28565043426367,0
83.92255399267012,68.55694839703293,0
85.75276953370624,52.04939455788169,0
40.70992749772835,28.779689200675335,0
5.296221649238275,40.48378938010785,0
27.35277466713478,65.28733593542553,0
53.76152980127831,31.92546011853145,0
96.32157568565428,62.18305663795863,0
92.11401785035072,75.7196419374186,0
30.00960332995971,22.963716442078756,0
99.74228394851545,43.20077143091455,0
28.692846206819244,45.90529574191085,0
75.97674497981636,60.77221804120055,0
17.74123903206003,34.22691208082402,0
95.2931797569114,37.319761597098214,0
70.19076974494291,58.26525252287176,0
88.87723577060906,48.28993488781766,0
93.19563494507727,78.11600330302804,0
40.355439164980154,59.82699055816671,0
26.864316497183793,15.839364338232457,0
76.31182826450375,52.714480734908314,0
44.41452887859415,74.85145055617843,0
63.934721723569986,35.362553190204466,0
36.68740312453402,85.7572408183137,0
45.88288826758495,12.232399507299299,0
45.45388409918676,51.78137012604884,0
23.0285635081655,45.055993209295295,0
9.996683208578416,29.429068045755177,0
29.392192418368268,61.42297279982697,0
32.99675413023721,35.11433987381811,0
44.775413315263044,72.388516058542,0
96.53490264586488,44.025470763239525,0
63.862632581896946,54.14799293528353,0
99.09855372932707,17.84868549952546,0
97.32735172861774,62.97853250937357,0
81.55581830594544,70.14489245798961,0
41.502270898007346,42.377679989625314,0
72.66276944679993,37.45778141508344,0
43.691959654422284,40.72162235590993,0
81.95162269623644,56.33915654780869,0
89.05495774472749,54.53753231975881,0
44.7583664464383,83.48957923107963,0
91.5530680552762,19.519918565166112,0
1.685461120273879,42.412487298763864,0
32.12631413417173,59.519083681943414,0
76.03444183101405,67.31834059489368,0
81.75248883065792,78.49439168418841,0
89.85764641533164,41.27270629284014,0
61.54074740266513,81.14816633001831,0
42.06775452164003,64.28717429123064,0
54.94881171492523,37.66633636777101,0
44.486729153670815,50.66024724418255,0
70.75724110052892,56.64632185469441,0
34.0231893576584,40.45011174875401,0
34.08061700834123,25.822946837916554,0
98.55972790398371,32.111085204473994,0
34.99430081993926,27.417477239798973,0
1.0154066250421478,56.9238371812158,0
52.00224185975457,53.819915796857636,0
48.10839044825227,44.01480364217519,0
19.359394691993636,32.68072305512068,0
24.426535639489934,33.596130969081045,0
92.32837649109217,53.73053518286941,0
2.253721033908218,45.33209484386066,0
63.192901469632275,50.60584758239131,0
31.28299665960804,29.672420782268375,0
43.49828209000764,85.89673702860222,0
95.96216457092856,44.38250634869074,0
39.40487831811447,56.43335964565189,0
60.08918359671862,73.44094288100216,0
75.87908600857126,6.433846891621336,0
33.28210810435151,41.353427105808166,0
73.86946790585814,29.555228560451333,0
65.9534732156716,28.79134073467636,0
87.0850118615055,45.925113130025316,0
6.730738415986071,35.22994192374162,0
5.591613449952604,40.96807120746828,0
14.68923353725332,52.194195193441836,0
3.287501481244526,71.87835953562099,0
39.402528420469466,81.37540393719419,0
37.25941530791508,72.276204599397,0
88.69759893353098,57.574799177800166,0
35.19374785902597,58.60129930112916,0
19.050183257156572,50.09016713275119,0
89.62350634654314,50.21246374787315,0
82.5572964604665,16.130312335122298,0
56.23685365468931,22.891180354030965,0
77.5374978321235,43.238650531725874,0
46.76371875829178,37.97274661011394,0
78.83792971570796,43.00912198050128,0
27.177367938749654,47.768884779773565,0
35.413285463202804,44.24016000831034,0
89.88463092859517,32.389122395474864,0
68.4128587811863,62.66640540934452,0
27.20716205725433,39.087915555283715,0
40.169219142680866,45.15603858598636,0
55.104495505736736,65.11756398244201,0
50.38121322715795,65.82238491659183,0
52.71140326802677,68.83640535081449,0
40.492742014641834,84.08227261574288,0
0.72130434243044,50.900803248894206,0
3.9331405630225302,72.51356388072597,0
52.00433644521688,62.450844837852216,0
26.733503417467176,58.85812069703954,0
43.21077829696856,64.4013683392428,0
7.0308946363130564,57.517442831694225,0
48.09558449469124,30.985664207316347,0
67.42954848756997,63.34505607061382,0
55.52950376121626,46.560948241130404,0
5.894695814631012,41.4492522028851,0
77.23776246790935,32.32673357200568,0
98.97947628571477,37.091893888357745,0
79.19122388197164,30.503739191198758,0
52.85517034160117,36.008071806881425,0
97.10853085774484,42.99380666314209,0
45.40590312981393,55.87643653219107,0
78.1754367235591,69.48090809624387,0
19.40284563649618,53.64590292630565,0
63.92266785650384,57.658798281417276,0
41.79668609774117,57.487287232745224,0
22.85206881511035,55.164023992541296,0
51.51191506271544,62.193851649684426,0
8.125764782380019,11.446942589601711,0
26.496628715512717,31.328785332475295,0
71.11237121769864,78.94968487797868,0
5.6245723187557495,67.40266670248086,0
5.752582850947441,22.058731790596156,0
81.77944338288935,63.352987809726116,0
83.78095185195473,50.694751809509036,0
20.278165751305522,45.525006752906194,0
46.60311417650473,54.51467306213634,0
52.45421565074457,52.91520038632673,0
25.34134883584198,43.23139605226868,0
91.1130716007624,35.67151125896956,0
48.997421256800855,30.01462711417259,0
29.27499047919878,11.628133506508384,0
55.59659678669628,53.92252603831143,0
17.088132736597174,57.48090746402322,0
99.8386234863944,61.04579194453409,0
19.951366442535836,30.816233714883,0
20.13293907913649,63.71655753151012,0
0.47805709902865035,40.7488479388884,0
40.96031295406358,28.696515797477744,0
48.10139823086682,48.01522283282826,0
91.89559362280232,42.48863152263675,0
48.64916700546398,40.312855284781264,0
79.64166078644288,37.5123635257565,0
83.85575531038056,51.48430926636084,0
48.09590322470718,29.9863258175195,0
43.31753199149574,47.76133462481585,0
51.4834994646287,45.15498235508784,0
62.51379212506969,44.860488005738546,0
25.569841867395414,52.850192300555875,0
82.17790284975064,67.60244478172241,0
25.256956558672094,38.828967675858365,0
98.12365428931079,48.517667456526524,0
44.202882382360364,55.81499462216445,0
50.21373450439721,52.37632101389298,0
69.98357063077178,74.0126109332569,0
35.001349240005744,39.08865568088337,0
21.15207472311822,56.19756612887434,0
58.13813111374011,19.119988949710503,0
75.1531288094706,50.51494253352739,0
23.958902055914734,69.46465445082455,0
48.251900032794914,52.641911065873735,0
39.44538066281304,26.662867012183433,0
32.06492187747456,34.591052257482104,0
48.47253875608247,58.46441960249979,0
1.0569965380783142,25.435935569369637,0
9.368347036743184,55.794512141523654,0
28.44569082082755,42.83267382713627,0
55.483945627906486,67.74049406353649,0
98.06924303971198,25.503737853919286,0
37.115217910519284,49.808130319558714,0
66.34831264566242,58.12799000908173,0
83.74309401553501,51.46030352564218,0
21.571473194945934,71.63409118579033,0
22.871575551283453,43.578469993114815,0
79.27027416216286,31.173049289001675,0
31.705311465085305,34.26026760830244,0
13.334840138893412,65.22786949849748,0
15.782123007979287,51.26136004327388,0
43.306806015810885,62.320145852860676,0
49.00154865466572,52.75995587780237,0
98.21716825787261,54.31340786300136,0
83.76407706097685,37.355951171644875,0
3.290297286678179,52.810995120333246,0
49.95754184822353,60.37160376656916,0
8.378475518206475,15.199389971353767,0
45.235513986960406,26.78157521715849,0
71.09432224989669,40.96119673290308,0
76.37985813936822,10.393366434096798,0
46.085079804044696,50.76214057118523,0
6.90462469112293,40.15748377341028,0
17.57126435892683,69.89731725918773,0
98.23387639738435,36.23530200805821,0
29.177597565842806,49.169292951890924,0
31.477429000183854,66.24683438820924,0
32.19851338953947,69.04531337714938,0
36.12487058988879,57.247399598886574,0
67.2948033797185,56.12915003340212,0
22.977137606503472,59.30455049778249,0
25.008460009026034,51.481657459059406,0
0.6287839564257602,58.18986142011168,0
54.3349571705,51.31881956632396,0
19.215306665224873,50.899023649796206,0
53.6273584412154,18.886886996734525,0
87.2599446987113,58.962984158169164,0
28.10018407838998,19.91655944069176,0
62.77013041933975,35.20954414602905,0
55.2974971438968,30.01125725497062,0
20.228372935909743,43.993940709204054,0
81.94084947778876,54.900473585929255,0
89.14880983899363,51.50714991753043,0
19.703352280450225,87.78528009593951,0
99.95572863174932,47.37702149935167,0
27.316338907149273,65.96662026953342,0
67.12414664018162,52.624503467399414,0
5.34751463859966,27.816158769295985,0
58.50788230257453,66.4424609850109,0
29.45614868852815,66.98203831695965,0
47.397170711243774,24.25234896050526,0
34.500913987767525,38.128591447290525,0
25.071967683004114,27.239941010126085,0
98.29321796534497,66.99709711021231,0
2.837750445005627,55.19625166042818,0
44.13659282345191,33.30009058749633,0
17.250114773422563,70.74637432964883,0
81.69845670921414,52.39106079608947,0
15.128905684315574,70.26391134618412,0
80.64610227431236,40.636841288996386,0
54.21519090097252,55.490733822255145,0
66.4732963250704,62.851733898844316,0
60.42827753274934,55.626747116462504,0
63.329276782453526,62.66482006114855,0
90.19189151088798,16.953666347867326,0
53.16368843375715,32.676338142761566,0
25.175563486338092,80.2936307106428,0
46.152954838610974,67.31071029999198,0
84.67187834040668,64.27268759115786,0
45.70434036739614,53.149930106076155,0
27.093391517102315,53.890928659313616,0
3.8182180106826724,87.37615355433239,0
32.0361517589811,69.13198468768813,0
38.05439852064663,53.81192285875088,0
6.338152920019113,33.04546649406598,0
54.810246236957425,33.625633025592094,0
73.89514012554464,38.49407995186518,0
38.10942974590179,52.08774830082072,0
75.1393445590293,35.64963705483066,0
33.575793522686745,46.817621039147895,0
44.34351223632659,34.23400992187656,0
5.2928865849208195,49.90483731033631,0
16.53452796887067,75.2397881337022,0
4.366236381106459,44.58014525991425,0
90.02837806789007,60.99429067416277,0
59.380737163760244,39.99287957396474,0
9.501741574655675,81.46751738896455,0
6.846664964708804,62.83747236697883,0
76.78505765148392,51.535515595372786,0
25.78522029303224,35.81290767838606,0
24.834766021587807,29.36674345541074,0
11.111575010693219,64.26901615403413,0
50.33758805786053,51.413940201719264,0
48.913320506923775,67.61155362451119,0
93.44428403450567,34.25840904963951,0
58.214917570413604,47.308079120300185,0
56.34405775227999,78.92221058116407,0
84.80943684676768,68.84250617550373,0
57.06382658325886,34.993359282258055,0
94.62127662365064,62.965254307977204,0
22.78325292010519,30.861946793125423,0
27.464335991647815,58.659492554375085,0
43.41579439946581,34.37992064680698,0
86.67134761243258,65.01455205761047,0
30.31775061169676,42.65561934391956,0
13.388554937473451,33.29088677087615,0
10.125800177243283,47.89451526077224,0
20.780876626889278,55.11921868723273,0
57.13085264878701,18.45409229539073,0
17.494481774552817,67.22473435257473,0
86.48659473510727,50.905989818651456,0
6.338171481176436,69.71456799007608,0
19.84294643203285,51.76988518614054,0
49.85316194953452,43.10157238220244,0
44.41622108828711,59.633090717460846,0
53.01635508475141,52.06663408847772,0
35.01138348495064,70.58968047049824,0
71.00962354071892,52.87043902770631,0
87.7691089590817,58.42416110391093,0
82.46117394991894,67.08359713696208,0
92.18154092865805,44.01693308934549,0
75.426878742973,39.07847054910848,0
72.9071587344589,37.56388699483752,0
69.16138078084131,57.706451678686605,0
28.630879881318116,15.084539696657046,0
95.20484334954378,53.95199776875822,0
61.492525774506824,46.26816648216641,0
56.17130365412546,69.83645160922815,0
44.357477799160264,38.83953467441926,0
32.913407732808764,42.72207684797346,0
61.840920973638525,21.27205373538118,0
86.98352792326604,79.81567134087418,0
58.58041674963087,35.97511542606477,0
91.95595179569783,69.96649063410935,0
86.5760031142458,66.74419037036142,0
8.926136249007888,72.49548172453859,0
27.194307044025223,50.44727210248252,0
10.936758093301846,46.59274756970463,0
51.19915848955946,47.42278461232679,0
8.486366595903561,60.80974707132014,0
97.16641675537667,40.49277132291631,0
76.27322410741976,66.63738062557385,0
74.90837974119839,49.04631911205378,0
32.19921126780836,53.62350625319196,0
63.862740325594004,45.33545334237236,0
53.14599576688074,39.41792125715675,0
39.63712025115574,46.733816744004926,0
72.7918632137306,61.05436030476979,0
86.70614930401118,73.85872793391403,0
29.1854823458926,46.92479907402466,0
82.60824842204397,50.112044644328506,0
74.84525437963408,30.380429002140744,0
61.33816269087025,73.18087212185618,0
92.9638983831559,72.43515546045218,0
31.672728006053653,42.79470057951535,0
21.563084214837403,53.86604505389342,0
68.2915876911112,33.289645348763685,0
54.22894255126639,54.40511855520302,0
71.26409591795363,36.05601007855379,0
14.177504438067123,65.99722838351406,0
76.14051443552628,50.01837085498216,0
50.10391599547478,43.72106838457089,0
42.91291614601319,36.90798728353553,0
68.71932367580241,50.20573106603484,0
41.336666338023385,56.66460890855785,0
43.124334100036485,42.860687116536944,0
60.34403236625627,12.193954733903318,0
16.422907627013295,34.65927329926631,0
73.72958574697905,69.94226431763838,0
78.7158985064687,62.745737351288675,0
35.36047021518126,48.216769610703054,0
73.91870110456694,14.720765053655434,0
53.69542401318562,44.77878134563137,0
76.71263167683867,31.723241420955837,0
54.41142633274255,61.53438225260411,0
9.029786500241466,58.47167901232929,0
77.04229099681129,55.56855490093998,0
79.1981557702033,44.784673766000914,0
82.59159771674831,45.03918030192362,0
91.82943536612845,63.80591315896809,0
80.98298324258089,55.1337884847283,0
20.444851819451195,56.05875855690003,0
57.96717720866709,71.57665781480199,0
65.25931890506001,41.004915270654834,0
75.10038243038939,35.464690450251446,0
92.1123738195664,48.77616484918557,0
82.12009202746259,30.754131622170217,0
22.707946748008368,30.97255164594673,0
34.39919412723296,62.97137532006627,0
30.825359053882107,66.65868655777805,0
12.61269338394274,46.557896983366945,0
61.9421796122549,43.52383835264722,0
3.465012024893366,18.236407749376667,0
22.39917533813148,34.41045731770808,0
16.03174409862901,69.61216177298152,0
78.81296343153151,49.98264381733029,0
46.26992053751975,64.03444894529704,0
1.5685122093309856,44.68595088797763,0
40.36296028957912,77.78148049590874,0
78.46727966830403,57.58554446418939,0
29.99265921919424,29.562248123543817,0
14.683881747096594,61.37105377396264,0
14.701705449081881,57.56899340844366,0
95.88532585149864,36.94620258118518,0
76.60473542164723,46.46792999204587,0
38.83703773621503,36.277755040119814,0
54.229020292530436,48.29608373459573,0
94.43555822989039,60.262079385885016,0
48.0992000413233,65.45739875703124,0
33.519612667688314,60.342164253775856,0
59.193116941909416,4.300695479653889,0
57.91103925218437,34.70177462759008,0
25.16459670948509,35.08240927880198,0
67.54306494711432,59.68193096897912,0
85.91624633468723,77.01761555982557,0
98.73043410205246,29.508275145186968,0
74.4851668542922,7.824077664092911,0
75.75573320997624,60.555196445433275,0
2.681689560633005,35.11711793607285,0
6.808127748734205,73.36412519106105,0
